Loan_ID,Interest_Rate
10225962.0,3.0
10225963.0,3.0
10225964.0,3.0
10225965.0,3.0
10225966.0,3.0
10225967.0,3.0
10225968.0,3.0
10225969.0,3.0
10225970.0,3.0
10225971.0,3.0
10225972.0,3.0
10225973.0,3.0
10225974.0,3.0
10225975.0,3.0
10225976.0,3.0
10225977.0,3.0
,3.0
10225979.0,3.0
10225980.0,3.0
10225981.0,3.0
10225982.0,3.0
10225983.0,3.0
10225984.0,3.0
10225985.0,3.0
10225986.0,3.0
10225987.0,3.0
10225988.0,3.0
10225989.0,3.0
10225990.0,3.0
10225991.0,3.0
10225992.0,3.0
10225993.0,3.0
10225994.0,3.0
10225995.0,3.0
10225996.0,3.0
10225997.0,3.0
10225998.0,3.0
10225999.0,3.0
10226000.0,3.0
10226001.0,3.0
10226002.0,3.0
10226003.0,3.0
10226004.0,3.0
10226005.0,3.0
10226006.0,3.0
10226007.0,3.0
10226008.0,3.0
,3.0
10226010.0,3.0
,3.0
10226012.0,3.0
,3.0
10226014.0,3.0
,3.0
10226016.0,3.0
10226017.0,3.0
10226018.0,3.0
10226019.0,3.0
10226020.0,3.0
10226021.0,3.0
10226022.0,3.0
10226023.0,3.0
10226024.0,3.0
10226025.0,3.0
10226026.0,3.0
,3.0
10226028.0,3.0
10226029.0,3.0
10226030.0,3.0
,3.0
10226032.0,3.0
10226033.0,3.0
10226034.0,3.0
10226035.0,3.0
10226036.0,3.0
10226037.0,3.0
,3.0
10226039.0,3.0
10226040.0,3.0
10226041.0,3.0
,3.0
10226043.0,3.0
10226044.0,3.0
,3.0
10226046.0,3.0
10226047.0,3.0
10226048.0,3.0
10226049.0,3.0
10226050.0,3.0
10226051.0,3.0
10226052.0,3.0
,3.0
10226054.0,3.0
10226055.0,3.0
10226056.0,3.0
10226057.0,3.0
10226058.0,3.0
10226059.0,3.0
10226060.0,3.0
10226061.0,3.0
10226062.0,3.0
10226063.0,3.0
,3.0
10226065.0,3.0
10226066.0,3.0
,3.0
10226068.0,3.0
10226069.0,3.0
10226070.0,3.0
10226071.0,3.0
10226072.0,3.0
,3.0
10226074.0,3.0
10226075.0,3.0
10226076.0,3.0
10226077.0,3.0
10226078.0,3.0
10226079.0,3.0
10226080.0,3.0
10226081.0,3.0
10226082.0,3.0
10226083.0,3.0
10226084.0,3.0
10226085.0,3.0
10226086.0,3.0
10226087.0,3.0
10226088.0,3.0
10226089.0,3.0
10226090.0,3.0
10226091.0,3.0
10226092.0,3.0
10226093.0,3.0
10226094.0,3.0
10226095.0,3.0
10226096.0,3.0
10226097.0,3.0
10226098.0,3.0
10226099.0,3.0
10226100.0,3.0
10226101.0,3.0
10226102.0,3.0
,3.0
10226104.0,3.0
10226105.0,3.0
10226106.0,3.0
10226107.0,3.0
10226108.0,3.0
10226109.0,3.0
10226110.0,3.0
10226111.0,3.0
10226112.0,3.0
,3.0
10226114.0,3.0
10226115.0,3.0
10226116.0,3.0
,3.0
10226118.0,3.0
10226119.0,3.0
10226120.0,3.0
,3.0
10226122.0,3.0
10226123.0,3.0
10226124.0,3.0
10226125.0,3.0
,3.0
10226127.0,3.0
10226128.0,3.0
10226129.0,3.0
10226130.0,3.0
10226131.0,3.0
10226132.0,3.0
,3.0
10226134.0,3.0
10226135.0,3.0
10226136.0,3.0
10226137.0,3.0
10226138.0,3.0
10226139.0,3.0
10226140.0,3.0
,3.0
10226142.0,3.0
10226143.0,3.0
10226144.0,3.0
10226145.0,3.0
10226146.0,3.0
10226147.0,3.0
10226148.0,3.0
10226149.0,3.0
10226150.0,3.0
10226151.0,3.0
10226152.0,3.0
10226153.0,3.0
10226154.0,3.0
10226155.0,3.0
10226156.0,3.0
,3.0
10226158.0,3.0
,3.0
10226160.0,3.0
10226161.0,3.0
10226162.0,3.0
10226163.0,3.0
,3.0
10226165.0,3.0
10226166.0,3.0
10226167.0,3.0
10226168.0,3.0
10226169.0,3.0
10226170.0,3.0
10226171.0,3.0
10226172.0,3.0
10226173.0,3.0
10226174.0,3.0
10226175.0,3.0
10226176.0,3.0
,3.0
10226178.0,3.0
10226179.0,3.0
10226180.0,3.0
10226181.0,3.0
,3.0
10226183.0,3.0
10226184.0,3.0
10226185.0,3.0
10226186.0,3.0
10226187.0,3.0
10226188.0,3.0
10226189.0,3.0
10226190.0,3.0
10226191.0,3.0
10226192.0,3.0
10226193.0,3.0
10226194.0,3.0
10226195.0,3.0
10226196.0,3.0
10226197.0,3.0
,3.0
10226199.0,3.0
,3.0
10226201.0,3.0
10226202.0,3.0
10226203.0,3.0
10226204.0,3.0
10226205.0,3.0
10226206.0,3.0
10226207.0,3.0
10226208.0,3.0
10226209.0,3.0
10226210.0,3.0
10226211.0,3.0
10226212.0,3.0
10226213.0,3.0
10226214.0,3.0
10226215.0,3.0
10226216.0,3.0
10226217.0,3.0
10226218.0,3.0
10226219.0,3.0
,3.0
10226221.0,3.0
10226222.0,3.0
10226223.0,3.0
10226224.0,3.0
10226225.0,3.0
,3.0
10226227.0,3.0
10226228.0,3.0
10226229.0,3.0
10226230.0,3.0
10226231.0,3.0
10226232.0,3.0
10226233.0,3.0
,3.0
10226235.0,3.0
10226236.0,3.0
10226237.0,3.0
10226238.0,3.0
10226239.0,3.0
,3.0
10226241.0,3.0
10226242.0,3.0
10226243.0,3.0
10226244.0,3.0
10226245.0,3.0
10226246.0,3.0
,3.0
10226248.0,3.0
10226249.0,3.0
10226250.0,3.0
10226251.0,3.0
10226252.0,3.0
10226253.0,3.0
,3.0
10226255.0,3.0
10226256.0,3.0
10226257.0,3.0
10226258.0,3.0
10226259.0,3.0
10226260.0,3.0
10226261.0,3.0
10226262.0,3.0
10226263.0,3.0
10226264.0,3.0
10226265.0,3.0
10226266.0,3.0
10226267.0,3.0
10226268.0,3.0
10226269.0,3.0
10226270.0,3.0
10226271.0,3.0
10226272.0,3.0
10226273.0,3.0
10226274.0,3.0
,3.0
10226276.0,3.0
10226277.0,3.0
,3.0
10226279.0,3.0
10226280.0,3.0
10226281.0,3.0
10226282.0,3.0
10226283.0,3.0
10226284.0,3.0
10226285.0,3.0
,3.0
10226287.0,3.0
,3.0
10226289.0,3.0
10226290.0,3.0
10226291.0,3.0
10226292.0,3.0
10226293.0,3.0
10226294.0,3.0
10226295.0,3.0
10226296.0,3.0
10226297.0,3.0
10226298.0,3.0
10226299.0,3.0
10226300.0,3.0
10226301.0,3.0
10226302.0,3.0
10226303.0,3.0
,3.0
,3.0
,3.0
10226307.0,3.0
10226308.0,3.0
10226309.0,3.0
10226310.0,3.0
10226311.0,3.0
,3.0
10226313.0,3.0
10226314.0,3.0
,3.0
10226316.0,3.0
10226317.0,3.0
10226318.0,3.0
10226319.0,3.0
10226320.0,3.0
10226321.0,3.0
10226322.0,3.0
10226323.0,3.0
10226324.0,3.0
10226325.0,3.0
10226326.0,3.0
,3.0
,3.0
10226329.0,3.0
10226330.0,3.0
10226331.0,3.0
10226332.0,3.0
10226333.0,3.0
,3.0
,3.0
10226336.0,3.0
10226337.0,3.0
10226338.0,3.0
10226339.0,3.0
10226340.0,3.0
10226341.0,3.0
10226342.0,3.0
10226343.0,3.0
10226344.0,3.0
10226345.0,3.0
10226346.0,3.0
10226347.0,3.0
10226348.0,3.0
10226349.0,3.0
10226350.0,3.0
10226351.0,3.0
10226352.0,3.0
,3.0
10226354.0,3.0
10226355.0,3.0
10226356.0,3.0
10226357.0,3.0
10226358.0,3.0
10226359.0,3.0
10226360.0,3.0
10226361.0,3.0
10226362.0,3.0
10226363.0,3.0
10226364.0,3.0
10226365.0,3.0
10226366.0,3.0
10226367.0,3.0
10226368.0,3.0
10226369.0,3.0
10226370.0,3.0
10226371.0,3.0
10226372.0,3.0
10226373.0,3.0
10226374.0,3.0
10226375.0,3.0
10226376.0,3.0
10226377.0,3.0
10226378.0,3.0
10226379.0,3.0
10226380.0,3.0
10226381.0,3.0
10226382.0,3.0
10226383.0,3.0
10226384.0,3.0
10226385.0,3.0
10226386.0,3.0
10226387.0,3.0
10226388.0,3.0
10226389.0,3.0
10226390.0,3.0
10226391.0,3.0
10226392.0,3.0
10226393.0,3.0
10226394.0,3.0
10226395.0,3.0
10226396.0,3.0
10226397.0,3.0
10226398.0,3.0
10226399.0,3.0
10226400.0,3.0
10226401.0,3.0
10226402.0,3.0
10226403.0,3.0
10226404.0,3.0
10226405.0,3.0
10226406.0,3.0
10226407.0,3.0
10226408.0,3.0
10226409.0,3.0
10226410.0,3.0
10226411.0,3.0
,3.0
10226413.0,3.0
10226414.0,3.0
10226415.0,3.0
,3.0
10226417.0,3.0
10226418.0,3.0
10226419.0,3.0
10226420.0,3.0
10226421.0,3.0
10226422.0,3.0
10226423.0,3.0
10226424.0,3.0
10226425.0,3.0
,3.0
10226427.0,3.0
,3.0
10226429.0,3.0
10226430.0,3.0
10226431.0,3.0
10226432.0,3.0
10226433.0,3.0
10226434.0,3.0
,3.0
10226436.0,3.0
10226437.0,3.0
10226438.0,3.0
,3.0
10226440.0,3.0
10226441.0,3.0
10226442.0,3.0
10226443.0,3.0
10226444.0,3.0
10226445.0,3.0
10226446.0,3.0
,3.0
10226448.0,3.0
10226449.0,3.0
10226450.0,3.0
,3.0
10226452.0,3.0
10226453.0,3.0
10226454.0,3.0
10226455.0,3.0
10226456.0,3.0
10226457.0,3.0
10226458.0,3.0
10226459.0,3.0
10226460.0,3.0
,3.0
,3.0
10226463.0,3.0
10226464.0,3.0
10226465.0,3.0
10226466.0,3.0
10226467.0,3.0
10226468.0,3.0
,3.0
10226470.0,3.0
10226471.0,3.0
10226472.0,3.0
10226473.0,3.0
10226474.0,3.0
10226475.0,3.0
10226476.0,3.0
10226477.0,3.0
10226478.0,3.0
10226479.0,3.0
10226480.0,3.0
10226481.0,3.0
10226482.0,3.0
10226483.0,3.0
10226484.0,3.0
10226485.0,3.0
10226486.0,3.0
10226487.0,3.0
10226488.0,3.0
10226489.0,3.0
10226490.0,3.0
,3.0
10226492.0,3.0
,3.0
,3.0
10226495.0,3.0
,3.0
10226497.0,3.0
10226498.0,3.0
10226499.0,3.0
10226500.0,3.0
10226501.0,3.0
10226502.0,3.0
10226503.0,3.0
10226504.0,3.0
10226505.0,3.0
10226506.0,3.0
10226507.0,3.0
,3.0
10226509.0,3.0
10226510.0,3.0
10226511.0,3.0
10226512.0,3.0
10226513.0,3.0
10226514.0,3.0
10226515.0,3.0
10226516.0,3.0
10226517.0,3.0
,3.0
10226519.0,3.0
10226520.0,3.0
10226521.0,3.0
10226522.0,3.0
10226523.0,3.0
10226524.0,3.0
10226525.0,3.0
10226526.0,3.0
10226527.0,3.0
10226528.0,3.0
10226529.0,3.0
10226530.0,3.0
10226531.0,3.0
10226532.0,3.0
10226533.0,3.0
10226534.0,3.0
10226535.0,3.0
,3.0
10226537.0,3.0
10226538.0,3.0
10226539.0,3.0
10226540.0,3.0
,3.0
,3.0
10226543.0,3.0
10226544.0,3.0
10226545.0,3.0
10226546.0,3.0
,3.0
10226548.0,3.0
10226549.0,3.0
10226550.0,3.0
10226551.0,3.0
10226552.0,3.0
10226553.0,3.0
,3.0
10226555.0,3.0
10226556.0,3.0
10226557.0,3.0
10226558.0,3.0
,3.0
10226560.0,3.0
10226561.0,3.0
10226562.0,3.0
10226563.0,3.0
10226564.0,3.0
10226565.0,3.0
10226566.0,3.0
10226567.0,3.0
10226568.0,3.0
10226569.0,3.0
10226570.0,3.0
10226571.0,3.0
10226572.0,3.0
10226573.0,3.0
,3.0
,3.0
10226576.0,3.0
10226577.0,3.0
,3.0
10226579.0,3.0
,3.0
10226581.0,3.0
10226582.0,3.0
10226583.0,3.0
10226584.0,3.0
10226585.0,3.0
10226586.0,3.0
10226587.0,3.0
10226588.0,3.0
10226589.0,3.0
,3.0
10226591.0,3.0
,3.0
10226593.0,3.0
10226594.0,3.0
10226595.0,3.0
10226596.0,3.0
10226597.0,3.0
10226598.0,3.0
10226599.0,3.0
10226600.0,3.0
10226601.0,3.0
10226602.0,3.0
,3.0
10226604.0,3.0
10226605.0,3.0
10226606.0,3.0
10226607.0,3.0
10226608.0,3.0
10226609.0,3.0
10226610.0,3.0
10226611.0,3.0
10226612.0,3.0
10226613.0,3.0
10226614.0,3.0
10226615.0,3.0
10226616.0,3.0
10226617.0,3.0
10226618.0,3.0
10226619.0,3.0
10226620.0,3.0
10226621.0,3.0
10226622.0,3.0
10226623.0,3.0
10226624.0,3.0
10226625.0,3.0
10226626.0,3.0
10226627.0,3.0
10226628.0,3.0
10226629.0,3.0
10226630.0,3.0
10226631.0,3.0
10226632.0,3.0
10226633.0,3.0
10226634.0,3.0
10226635.0,3.0
10226636.0,3.0
10226637.0,3.0
10226638.0,3.0
10226639.0,3.0
10226640.0,3.0
10226641.0,3.0
10226642.0,3.0
10226643.0,3.0
10226644.0,3.0
10226645.0,3.0
10226646.0,3.0
10226647.0,3.0
10226648.0,3.0
10226649.0,3.0
10226650.0,3.0
10226651.0,3.0
,3.0
,3.0
10226654.0,3.0
10226655.0,3.0
10226656.0,3.0
,3.0
10226658.0,3.0
10226659.0,3.0
10226660.0,3.0
10226661.0,3.0
10226662.0,3.0
10226663.0,3.0
,3.0
10226665.0,3.0
10226666.0,3.0
10226667.0,3.0
10226668.0,3.0
10226669.0,3.0
10226670.0,3.0
10226671.0,3.0
10226672.0,3.0
10226673.0,3.0
10226674.0,3.0
10226675.0,3.0
10226676.0,3.0
10226677.0,3.0
10226678.0,3.0
,3.0
10226680.0,3.0
10226681.0,3.0
10226682.0,3.0
10226683.0,3.0
,3.0
10226685.0,3.0
,3.0
10226687.0,3.0
10226688.0,3.0
10226689.0,3.0
10226690.0,3.0
10226691.0,3.0
10226692.0,3.0
10226693.0,3.0
10226694.0,3.0
10226695.0,3.0
10226696.0,3.0
10226697.0,3.0
10226698.0,3.0
10226699.0,3.0
10226700.0,3.0
10226701.0,3.0
10226702.0,3.0
10226703.0,3.0
10226704.0,3.0
10226705.0,3.0
10226706.0,3.0
10226707.0,3.0
10226708.0,3.0
10226709.0,3.0
10226710.0,3.0
10226711.0,3.0
10226712.0,3.0
10226713.0,3.0
10226714.0,3.0
10226715.0,3.0
10226716.0,3.0
10226717.0,3.0
10226718.0,3.0
,3.0
10226720.0,3.0
10226721.0,3.0
10226722.0,3.0
10226723.0,3.0
10226724.0,3.0
10226725.0,3.0
10226726.0,3.0
10226727.0,3.0
10226728.0,3.0
10226729.0,3.0
10226730.0,3.0
10226731.0,3.0
10226732.0,3.0
,3.0
10226734.0,3.0
10226735.0,3.0
10226736.0,3.0
10226737.0,3.0
10226738.0,3.0
10226739.0,3.0
,3.0
10226741.0,3.0
,3.0
10226743.0,3.0
10226744.0,3.0
10226745.0,3.0
10226746.0,3.0
10226747.0,3.0
10226748.0,3.0
10226749.0,3.0
10226750.0,3.0
10226751.0,3.0
10226752.0,3.0
10226753.0,3.0
,3.0
10226755.0,3.0
,3.0
,3.0
10226758.0,3.0
10226759.0,3.0
10226760.0,3.0
10226761.0,3.0
10226762.0,3.0
10226763.0,3.0
10226764.0,3.0
10226765.0,3.0
10226766.0,3.0
10226767.0,3.0
10226768.0,3.0
10226769.0,3.0
10226770.0,3.0
10226771.0,3.0
10226772.0,3.0
10226773.0,3.0
10226774.0,3.0
10226775.0,3.0
10226776.0,3.0
,3.0
10226778.0,3.0
10226779.0,3.0
10226780.0,3.0
10226781.0,3.0
10226782.0,3.0
10226783.0,3.0
10226784.0,3.0
,3.0
10226786.0,3.0
10226787.0,3.0
10226788.0,3.0
,3.0
10226790.0,3.0
10226791.0,3.0
10226792.0,3.0
10226793.0,3.0
10226794.0,3.0
10226795.0,3.0
10226796.0,3.0
10226797.0,3.0
10226798.0,3.0
10226799.0,3.0
,3.0
10226801.0,3.0
10226802.0,3.0
10226803.0,3.0
10226804.0,3.0
10226805.0,3.0
10226806.0,3.0
10226807.0,3.0
10226808.0,3.0
,3.0
10226810.0,3.0
10226811.0,3.0
10226812.0,3.0
10226813.0,3.0
,3.0
,3.0
10226816.0,3.0
10226817.0,3.0
10226818.0,3.0
10226819.0,3.0
10226820.0,3.0
10226821.0,3.0
10226822.0,3.0
10226823.0,3.0
10226824.0,3.0
,3.0
10226826.0,3.0
10226827.0,3.0
10226828.0,3.0
10226829.0,3.0
10226830.0,3.0
10226831.0,3.0
,3.0
10226833.0,3.0
10226834.0,3.0
10226835.0,3.0
10226836.0,3.0
10226837.0,3.0
10226838.0,3.0
,3.0
10226840.0,3.0
10226841.0,3.0
,3.0
10226843.0,3.0
10226844.0,3.0
10226845.0,3.0
10226846.0,3.0
10226847.0,3.0
10226848.0,3.0
10226849.0,3.0
10226850.0,3.0
10226851.0,3.0
,3.0
,3.0
10226854.0,3.0
10226855.0,3.0
,3.0
10226857.0,3.0
10226858.0,3.0
10226859.0,3.0
10226860.0,3.0
10226861.0,3.0
10226862.0,3.0
10226863.0,3.0
10226864.0,3.0
10226865.0,3.0
10226866.0,3.0
10226867.0,3.0
,3.0
10226869.0,3.0
10226870.0,3.0
10226871.0,3.0
10226872.0,3.0
10226873.0,3.0
10226874.0,3.0
10226875.0,3.0
10226876.0,3.0
10226877.0,3.0
10226878.0,3.0
10226879.0,3.0
10226880.0,3.0
10226881.0,3.0
10226882.0,3.0
10226883.0,3.0
10226884.0,3.0
10226885.0,3.0
10226886.0,3.0
10226887.0,3.0
10226888.0,3.0
10226889.0,3.0
10226890.0,3.0
10226891.0,3.0
10226892.0,3.0
10226893.0,3.0
10226894.0,3.0
10226895.0,3.0
10226896.0,3.0
10226897.0,3.0
10226898.0,3.0
10226899.0,3.0
10226900.0,3.0
10226901.0,3.0
10226902.0,3.0
10226903.0,3.0
10226904.0,3.0
10226905.0,3.0
10226906.0,3.0
10226907.0,3.0
10226908.0,3.0
10226909.0,3.0
10226910.0,3.0
10226911.0,3.0
10226912.0,3.0
10226913.0,3.0
10226914.0,3.0
10226915.0,3.0
10226916.0,3.0
10226917.0,3.0
10226918.0,3.0
,3.0
10226920.0,3.0
10226921.0,3.0
,3.0
10226923.0,3.0
10226924.0,3.0
10226925.0,3.0
10226926.0,3.0
10226927.0,3.0
,3.0
10226929.0,3.0
10226930.0,3.0
10226931.0,3.0
10226932.0,3.0
10226933.0,3.0
10226934.0,3.0
10226935.0,3.0
10226936.0,3.0
10226937.0,3.0
10226938.0,3.0
10226939.0,3.0
10226940.0,3.0
10226941.0,3.0
10226942.0,3.0
10226943.0,3.0
10226944.0,3.0
10226945.0,3.0
10226946.0,3.0
10226947.0,3.0
10226948.0,3.0
10226949.0,3.0
10226950.0,3.0
10226951.0,3.0
10226952.0,3.0
,3.0
10226954.0,3.0
10226955.0,3.0
10226956.0,3.0
10226957.0,3.0
10226958.0,3.0
10226959.0,3.0
10226960.0,3.0
10226961.0,3.0
10226962.0,3.0
10226963.0,3.0
10226964.0,3.0
10226965.0,3.0
10226966.0,3.0
10226967.0,3.0
10226968.0,3.0
10226969.0,3.0
10226970.0,3.0
10226971.0,3.0
10226972.0,3.0
10226973.0,3.0
10226974.0,3.0
10226975.0,3.0
10226976.0,3.0
10226977.0,3.0
10226978.0,3.0
10226979.0,3.0
10226980.0,3.0
,3.0
10226982.0,3.0
10226983.0,3.0
10226984.0,3.0
10226985.0,3.0
10226986.0,3.0
10226987.0,3.0
10226988.0,3.0
10226989.0,3.0
10226990.0,3.0
10226991.0,3.0
10226992.0,3.0
10226993.0,3.0
10226994.0,3.0
10226995.0,3.0
,3.0
10226997.0,3.0
10226998.0,3.0
,3.0
10227000.0,3.0
10227001.0,3.0
,3.0
10227003.0,3.0
10227004.0,3.0
10227005.0,3.0
10227006.0,3.0
10227007.0,3.0
,3.0
10227009.0,3.0
10227010.0,3.0
10227011.0,3.0
10227012.0,3.0
10227013.0,3.0
10227014.0,3.0
10227015.0,3.0
,3.0
,3.0
10227018.0,3.0
10227019.0,3.0
,3.0
10227021.0,3.0
,3.0
10227023.0,3.0
10227024.0,3.0
10227025.0,3.0
10227026.0,3.0
10227027.0,3.0
10227028.0,3.0
10227029.0,3.0
10227030.0,3.0
10227031.0,3.0
10227032.0,3.0
10227033.0,3.0
10227034.0,3.0
10227035.0,3.0
10227036.0,3.0
10227037.0,3.0
10227038.0,3.0
10227039.0,3.0
,3.0
10227041.0,3.0
10227042.0,3.0
10227043.0,3.0
10227044.0,3.0
10227045.0,3.0
10227046.0,3.0
10227047.0,3.0
10227048.0,3.0
10227049.0,3.0
10227050.0,3.0
10227051.0,3.0
10227052.0,3.0
10227053.0,3.0
10227054.0,3.0
10227055.0,3.0
10227056.0,3.0
10227057.0,3.0
10227058.0,3.0
10227059.0,3.0
10227060.0,3.0
10227061.0,3.0
10227062.0,3.0
10227063.0,3.0
10227064.0,3.0
10227065.0,3.0
10227066.0,3.0
10227067.0,3.0
10227068.0,3.0
10227069.0,3.0
10227070.0,3.0
10227071.0,3.0
10227072.0,3.0
10227073.0,3.0
10227074.0,3.0
10227075.0,3.0
10227076.0,3.0
10227077.0,3.0
10227078.0,3.0
10227079.0,3.0
10227080.0,3.0
10227081.0,3.0
10227082.0,3.0
10227083.0,3.0
10227084.0,3.0
10227085.0,3.0
10227086.0,3.0
10227087.0,3.0
10227088.0,3.0
10227089.0,3.0
,3.0
10227091.0,3.0
,3.0
10227093.0,3.0
,3.0
,3.0
10227096.0,3.0
10227097.0,3.0
10227098.0,3.0
10227099.0,3.0
10227100.0,3.0
10227101.0,3.0
,3.0
10227103.0,3.0
10227104.0,3.0
10227105.0,3.0
10227106.0,3.0
10227107.0,3.0
10227108.0,3.0
10227109.0,3.0
10227110.0,3.0
10227111.0,3.0
,3.0
10227113.0,3.0
10227114.0,3.0
10227115.0,3.0
10227116.0,3.0
10227117.0,3.0
,3.0
10227119.0,3.0
10227120.0,3.0
10227121.0,3.0
,3.0
10227123.0,3.0
10227124.0,3.0
10227125.0,3.0
,3.0
10227127.0,3.0
10227128.0,3.0
10227129.0,3.0
10227130.0,3.0
10227131.0,3.0
10227132.0,3.0
10227133.0,3.0
10227134.0,3.0
10227135.0,3.0
10227136.0,3.0
10227137.0,3.0
10227138.0,3.0
10227139.0,3.0
10227140.0,3.0
10227141.0,3.0
10227142.0,3.0
10227143.0,3.0
10227144.0,3.0
10227145.0,3.0
10227146.0,3.0
10227147.0,3.0
10227148.0,3.0
10227149.0,3.0
10227150.0,3.0
10227151.0,3.0
10227152.0,3.0
10227153.0,3.0
10227154.0,3.0
10227155.0,3.0
10227156.0,3.0
10227157.0,3.0
10227158.0,3.0
10227159.0,3.0
10227160.0,3.0
10227161.0,3.0
10227162.0,3.0
10227163.0,3.0
10227164.0,3.0
10227165.0,3.0
10227166.0,3.0
10227167.0,3.0
10227168.0,3.0
10227169.0,3.0
10227170.0,3.0
10227171.0,3.0
10227172.0,3.0
10227173.0,3.0
10227174.0,3.0
10227175.0,3.0
10227176.0,3.0
10227177.0,3.0
10227178.0,3.0
10227179.0,3.0
10227180.0,3.0
10227181.0,3.0
10227182.0,3.0
10227183.0,3.0
,3.0
10227185.0,3.0
10227186.0,3.0
10227187.0,3.0
10227188.0,3.0
,3.0
10227190.0,3.0
10227191.0,3.0
10227192.0,3.0
10227193.0,3.0
10227194.0,3.0
10227195.0,3.0
10227196.0,3.0
10227197.0,3.0
10227198.0,3.0
10227199.0,3.0
10227200.0,3.0
10227201.0,3.0
10227202.0,3.0
10227203.0,3.0
10227204.0,3.0
,3.0
10227206.0,3.0
10227207.0,3.0
10227208.0,3.0
10227209.0,3.0
10227210.0,3.0
,3.0
10227212.0,3.0
10227213.0,3.0
10227214.0,3.0
10227215.0,3.0
10227216.0,3.0
10227217.0,3.0
10227218.0,3.0
,3.0
10227220.0,3.0
10227221.0,3.0
10227222.0,3.0
10227223.0,3.0
10227224.0,3.0
,3.0
10227226.0,3.0
10227227.0,3.0
10227228.0,3.0
10227229.0,3.0
,3.0
10227231.0,3.0
10227232.0,3.0
10227233.0,3.0
10227234.0,3.0
10227235.0,3.0
10227236.0,3.0
10227237.0,3.0
10227238.0,3.0
10227239.0,3.0
10227240.0,3.0
10227241.0,3.0
10227242.0,3.0
10227243.0,3.0
10227244.0,3.0
10227245.0,3.0
10227246.0,3.0
10227247.0,3.0
10227248.0,3.0
10227249.0,3.0
10227250.0,3.0
10227251.0,3.0
10227252.0,3.0
10227253.0,3.0
10227254.0,3.0
10227255.0,3.0
10227256.0,3.0
10227257.0,3.0
10227258.0,3.0
10227259.0,3.0
10227260.0,3.0
10227261.0,3.0
10227262.0,3.0
10227263.0,3.0
10227264.0,3.0
10227265.0,3.0
10227266.0,3.0
10227267.0,3.0
10227268.0,3.0
10227269.0,3.0
10227270.0,3.0
10227271.0,3.0
10227272.0,3.0
10227273.0,3.0
10227274.0,3.0
10227275.0,3.0
10227276.0,3.0
10227277.0,3.0
,3.0
10227279.0,3.0
10227280.0,3.0
10227281.0,3.0
10227282.0,3.0
,3.0
10227284.0,3.0
10227285.0,3.0
10227286.0,3.0
10227287.0,3.0
10227288.0,3.0
,3.0
10227290.0,3.0
10227291.0,3.0
10227292.0,3.0
10227293.0,3.0
,3.0
10227295.0,3.0
10227296.0,3.0
10227297.0,3.0
10227298.0,3.0
10227299.0,3.0
,3.0
10227301.0,3.0
10227302.0,3.0
,3.0
10227304.0,3.0
10227305.0,3.0
10227306.0,3.0
10227307.0,3.0
10227308.0,3.0
10227309.0,3.0
10227310.0,3.0
10227311.0,3.0
10227312.0,3.0
10227313.0,3.0
,3.0
10227315.0,3.0
10227316.0,3.0
10227317.0,3.0
10227318.0,3.0
10227319.0,3.0
10227320.0,3.0
10227321.0,3.0
10227322.0,3.0
10227323.0,3.0
,3.0
10227325.0,3.0
10227326.0,3.0
10227327.0,3.0
10227328.0,3.0
10227329.0,3.0
,3.0
10227331.0,3.0
10227332.0,3.0
10227333.0,3.0
10227334.0,3.0
10227335.0,3.0
10227336.0,3.0
10227337.0,3.0
,3.0
10227339.0,3.0
10227340.0,3.0
,3.0
10227342.0,3.0
10227343.0,3.0
10227344.0,3.0
10227345.0,3.0
10227346.0,3.0
10227347.0,3.0
10227348.0,3.0
10227349.0,3.0
10227350.0,3.0
10227351.0,3.0
10227352.0,3.0
10227353.0,3.0
10227354.0,3.0
10227355.0,3.0
10227356.0,3.0
10227357.0,3.0
10227358.0,3.0
10227359.0,3.0
10227360.0,3.0
,3.0
10227362.0,3.0
10227363.0,3.0
10227364.0,3.0
10227365.0,3.0
10227366.0,3.0
10227367.0,3.0
10227368.0,3.0
,3.0
10227370.0,3.0
10227371.0,3.0
10227372.0,3.0
10227373.0,3.0
10227374.0,3.0
10227375.0,3.0
10227376.0,3.0
10227377.0,3.0
10227378.0,3.0
10227379.0,3.0
,3.0
10227381.0,3.0
10227382.0,3.0
10227383.0,3.0
10227384.0,3.0
10227385.0,3.0
10227386.0,3.0
,3.0
10227388.0,3.0
10227389.0,3.0
10227390.0,3.0
10227391.0,3.0
10227392.0,3.0
10227393.0,3.0
,3.0
10227395.0,3.0
10227396.0,3.0
10227397.0,3.0
10227398.0,3.0
10227399.0,3.0
10227400.0,3.0
10227401.0,3.0
10227402.0,3.0
,3.0
10227404.0,3.0
10227405.0,3.0
10227406.0,3.0
10227407.0,3.0
10227408.0,3.0
10227409.0,3.0
10227410.0,3.0
10227411.0,3.0
10227412.0,3.0
10227413.0,3.0
,3.0
10227415.0,3.0
10227416.0,3.0
,3.0
,3.0
10227419.0,3.0
10227420.0,3.0
10227421.0,3.0
10227422.0,3.0
10227423.0,3.0
10227424.0,3.0
10227425.0,3.0
10227426.0,3.0
10227427.0,3.0
10227428.0,3.0
10227429.0,3.0
10227430.0,3.0
10227431.0,3.0
10227432.0,3.0
10227433.0,3.0
10227434.0,3.0
10227435.0,3.0
10227436.0,3.0
10227437.0,3.0
10227438.0,3.0
